,Prediction,True
14206,27.47310447692871,38.2231
14207,27.473018646240234,37.9687
14208,27.472919464111328,37.7117
14209,27.472820281982422,37.451
14210,27.47272491455078,37.185
14211,27.472618103027344,36.9118
14212,27.472511291503906,36.6298
14213,27.472410202026367,36.3385
14214,27.47229766845703,36.0394
14215,27.472187042236328,35.7342
14216,27.472076416015625,35.4258
14217,27.471942901611328,35.1176
14218,27.47179412841797,34.812
14219,27.471641540527344,34.5115
14220,27.47148895263672,34.2171
14221,27.4713134765625,33.9278
14222,27.471134185791016,33.6427
14223,27.4709529876709,33.3597
14224,27.47072982788086,33.0757
14225,27.47046661376953,32.7893
14226,27.47018814086914,32.501
14227,27.469894409179688,32.2127
14228,27.469547271728516,31.9279
14229,27.469181060791016,31.6521
14230,27.46881103515625,31.3881
14231,27.468421936035156,31.1382
14232,27.468040466308594,30.9011
14233,27.467636108398438,30.674
14234,27.467206954956055,30.4548
14235,27.466670989990234,30.2397
14236,27.466032028198242,30.0257
14237,27.465347290039062,29.8123
14238,27.464645385742188,29.5991
14239,27.46390151977539,29.3866
14240,27.46314239501953,29.1742
14241,27.46233367919922,28.9627
14242,27.461477279663086,28.7503
14243,27.460464477539062,28.5356
14244,27.459396362304688,28.3167
14245,27.458328247070312,28.0918
14246,27.45718765258789,27.859
14247,27.455995559692383,27.618
14248,27.454578399658203,27.3687
14249,27.45303726196289,27.1115
14250,27.451393127441406,26.8486
14251,27.449424743652344,26.5838
14252,27.447284698486328,26.3203
14253,27.44506072998047,26.0604
14254,27.442611694335938,25.8054
14255,27.439943313598633,25.555
14256,27.436670303344727,25.3081
14257,27.432960510253906,25.0631
14258,27.428760528564453,24.8187
14259,27.423532485961914,24.5738
14260,27.417526245117188,24.3277
14261,27.410823822021484,24.0812
14262,27.403099060058594,23.8378
14263,27.39453887939453,23.6004
14264,27.384754180908203,23.3726
14265,27.374107360839844,23.1562
14266,27.362499237060547,22.9513
14267,27.350933074951172,22.7567
14268,27.337997436523438,22.5692
14269,27.322053909301758,22.3844
14270,27.304092407226562,22.1992
14271,27.284465789794922,22.0114
14272,27.262428283691406,21.8198
14273,27.2386474609375,21.6242
14274,27.212291717529297,21.4253
14275,27.184179306030273,21.2241
14276,27.153270721435547,21.0208
14277,27.121051788330078,20.8155
14278,27.0861873626709,20.6076
14279,27.049896240234375,20.396
14280,27.009906768798828,20.1796
14281,26.96660614013672,19.9574
14282,26.914400100708008,19.729
14283,26.856971740722656,19.4947
14284,26.795917510986328,19.2559
14285,26.72910499572754,19.0155
14286,26.657730102539062,18.7762
14287,26.57769775390625,18.5406
14288,26.487258911132812,18.3109
14289,26.376239776611328,18.0872
14290,26.250179290771484,17.8687
14291,26.11027717590332,17.6548
14292,25.950748443603516,17.443
14293,25.773250579833984,17.2311
14294,25.570789337158203,17.0173
14295,25.350261688232422,16.801
14296,25.111778259277344,16.5828
14297,24.875587463378906,16.3657
14298,24.63723373413086,16.1532
14299,24.379947662353516,15.9485
14300,24.095544815063477,15.7545
14301,23.792095184326172,15.5714
14302,23.468339920043945,15.3983
14303,23.1448974609375,15.2327
14304,22.799692153930664,15.0718
14305,22.423500061035156,14.9124
14306,22.028738021850586,14.7522
14307,21.6135311126709,14.59
14308,21.20488739013672,14.4261
14309,20.783065795898438,14.2607
14310,20.353839874267578,14.0937
14311,19.95581817626953,13.9249
14312,19.586450576782227,13.7548
14313,19.235408782958984,13.5824
14314,18.879127502441406,13.406
14315,18.501304626464844,13.2249
14316,18.112226486206055,13.0379
14317,17.70105743408203,12.8446
14318,17.276996612548828,12.645
14319,16.83551025390625,12.4409
14320,16.391979217529297,12.2358
14321,15.953569412231445,12.0326
14322,15.548069953918457,11.8325
14323,15.174482345581055,11.6376
14324,14.831153869628906,11.4485
14325,14.516545295715332,11.2643
14326,14.230550765991211,11.0839
14327,13.97458267211914,10.9048
14328,13.751310348510742,10.7247
14329,13.553206443786621,10.5441
14330,13.364973068237305,10.3643
14331,13.184038162231445,10.1861
14332,13.008185386657715,10.0117
14333,12.836159706115723,9.8435
14334,12.669246673583984,9.6829
14335,12.51152229309082,9.5305
14336,12.360389709472656,9.3865
14337,12.206024169921875,9.2493
14338,12.047380447387695,9.1156
14339,11.883312225341797,8.9835
14340,11.713488578796387,8.8515
14341,11.537840843200684,8.7186
14342,11.359381675720215,8.5837
14343,11.185126304626465,8.4477
14344,11.019163131713867,8.3109
14345,10.860068321228027,8.1738
14346,10.711654663085938,8.0352
14347,10.574302673339844,7.8956
14348,10.453225135803223,7.7539
14349,10.33909797668457,7.6105
14350,10.221405982971191,7.4644
14351,10.095932006835938,7.3159
14352,9.956409454345703,7.1652
14353,9.803159713745117,7.0131
14354,9.64553451538086,6.86
14355,9.48819351196289,6.7078
14356,9.332157135009766,6.5587
14357,9.174337387084961,6.4126
14358,9.014735221862793,6.2699
14359,8.849286079406738,6.1314
14360,8.686408996582031,5.9956
14361,8.53327465057373,5.8608
14362,8.388381958007812,5.725
14363,8.246418952941895,5.5883
14364,8.104856491088867,5.45
14365,7.963799953460693,5.3113
14366,7.81787109375,5.1742
14367,7.6726508140563965,5.041
14368,7.5298566818237305,4.9135
14369,7.386107444763184,4.7927
14370,7.240601062774658,4.6792
14371,7.084969520568848,4.5729
14372,6.920678615570068,4.4723
14373,6.753032207489014,4.375
14374,6.583139419555664,4.2797
14375,6.407861232757568,4.1856
14376,6.228357315063477,4.0912
14377,6.042806148529053,3.9966
14378,5.855193614959717,3.9017
14379,5.669094085693359,3.8062
14380,5.497857093811035,3.7102
14381,5.34776496887207,3.6129
14382,5.215378761291504,3.514
14383,5.08397912979126,3.4133
14384,4.946043968200684,3.3091
14385,4.805210113525391,3.2016
14386,4.669546604156494,3.0908
14387,4.54392147064209,2.9768
14388,4.419804573059082,2.8618
14389,4.291410446166992,2.7465
14390,4.162728786468506,2.6322
14391,4.0337066650390625,2.5209
14392,3.898331642150879,2.4133
14393,3.76088809967041,2.3109
14394,3.6219468116760254,2.2133
14395,3.4781436920166016,2.1196
14396,3.329277515411377,2.0287
14397,3.166785717010498,1.9399
14398,2.9947776794433594,1.8528
14399,2.831754207611084,1.7672
14400,2.6831111907958984,1.6835
14401,2.547304153442383,1.6026
14402,2.4257936477661133,1.5256
14403,2.319577693939209,1.453
14404,2.22476863861084,1.386
14405,2.149118423461914,1.3254
14406,2.085465431213379,1.2702
14407,2.023136615753174,1.2194
14408,1.956197738647461,1.1722
14409,1.8839759826660156,1.1283
14410,1.8073058128356934,1.0876
14411,1.7300472259521484,1.048
14412,1.656252384185791,1.0102
14413,1.5910310745239258,0.9744
14414,1.5407285690307617,0.9397
14415,1.5040936470031738,0.9062
14416,1.47845458984375,0.8735
14417,1.4578709602355957,0.8404
14418,1.4425911903381348,0.8072
14419,1.4310908317565918,0.7729
14420,1.419107437133789,0.7371
14421,1.4028759002685547,0.7003
14422,1.3829574584960938,0.6629
14423,1.361800193786621,0.6244
14424,1.3411469459533691,0.5849
14425,1.3218865394592285,0.5438
14426,1.3074193000793457,0.5013
14427,1.2966675758361816,0.458
14428,1.286689281463623,0.4149
14429,1.2753567695617676,0.3722
14430,1.264650821685791,0.328
14431,1.2545299530029297,0.2821
14432,1.242812156677246,0.235
14433,1.2312755584716797,0.187
14434,1.2198362350463867,0.1382
14435,1.206441879272461,0.0887
14436,1.1933226585388184,0.0788
14437,1.1814355850219727,0.0313
14438,1.169297695159912,-0.0132
14439,1.1568660736083984,-0.0541
14440,1.1416864395141602,-0.0915
14441,1.125533103942871,-0.125
14442,1.1093273162841797,-0.1551
14443,1.0919618606567383,-0.1816
14444,1.0744786262512207,-0.2026
14445,1.0568733215332031,-0.2177
14446,1.0411224365234375,-0.2279
14447,1.0256834030151367,-0.2332
14448,1.0103306770324707,-0.234
14449,0.9962773323059082,-0.2313
14450,0.9809966087341309,-0.2256
14451,0.9632711410522461,-0.2178
14452,0.9464912414550781,-0.2082
14453,0.9321660995483398,-0.1971
14454,0.9195265769958496,-0.1847
14455,0.9067964553833008,-0.1722
14456,0.8955516815185547,-0.1595
14457,0.8871068954467773,-0.1465
14458,0.8840575218200684,-0.1321
14459,0.884063720703125,-0.116
14460,0.8840799331665039,-0.0982
14461,0.8841180801391602,-0.078
14462,0.8842020034790039,-0.0554
14463,0.8843541145324707,-0.03
14464,0.884610652923584,-0.0008
14465,0.8850255012512207,0.0317
14466,0.8856697082519531,0.0678
14467,0.8866786956787109,0.1071
14468,0.8883018493652344,0.1493
14469,0.8909225463867188,0.1946
14470,0.8950200080871582,0.242
14471,0.9010071754455566,0.2907
14472,0.9088025093078613,0.3398
14473,0.9177074432373047,0.3894
14474,0.9259872436523438,0.441
14475,0.9348163604736328,0.4947
14476,0.945253849029541,0.5499
14477,0.9558897018432617,0.6075
14478,0.9684467315673828,0.6678
14479,0.9842362403869629,0.731
14480,1.0012602806091309,0.7971
14481,1.0194125175476074,0.865
14482,1.03688383102417,0.9339
14483,1.0518465042114258,1.0039
14484,1.0650835037231445,1.074
14485,1.0790247917175293,1.1445
14486,1.0933465957641602,1.2154
14487,1.1081571578979492,1.2863
14488,1.1234445571899414,1.3577
14489,1.139439582824707,1.4307
14490,1.1562843322753906,1.505
14491,1.1752543449401855,1.58
14492,1.1965503692626953,1.6555
14493,1.2215723991394043,1.7298
14494,1.2495651245117188,1.8022
14495,1.2792978286743164,1.8735
14496,1.3068513870239258,1.9441
14497,1.3322467803955078,2.014
14498,1.358996868133545,2.0851
14499,1.3845171928405762,2.1592
14500,1.4121770858764648,2.2375
14501,1.4446392059326172,2.3207
14502,1.4827752113342285,2.4094
14503,1.5244860649108887,2.5035
14504,1.5663504600524902,2.6032
14505,1.606740951538086,2.7081
14506,1.6490836143493652,2.8171
14507,1.6992111206054688,2.9291
14508,1.7543892860412598,3.0443
14509,1.8085145950317383,3.1633
14510,1.863332748413086,3.2874
14511,1.9206194877624512,3.4179
14512,1.9790539741516113,3.5555
14513,2.044065475463867,3.7
14514,2.122025966644287,3.8505
14515,2.208451747894287,4.0071
14516,2.301812171936035,4.1684
14517,2.4021010398864746,4.3329
14518,2.5100135803222656,4.4979
14519,2.632284641265869,4.6615
14520,2.7685909271240234,4.8223
14521,2.9059200286865234,4.9802
14522,3.038735866546631,5.1361
14523,3.1768908500671387,5.2913
14524,3.3331713676452637,5.4478
14525,3.5098094940185547,5.6072
14526,3.7060532569885254,5.7697
14527,3.909791946411133,5.9353
14528,4.108567714691162,6.1029
14529,4.305222511291504,6.2703
14530,4.4952311515808105,6.4352
14531,4.675056457519531,6.5956
14532,4.8526787757873535,6.7507
14533,5.034689903259277,6.9005
14534,5.212726593017578,7.0464
14535,5.38599967956543,7.1905
14536,5.566339015960693,7.335
14537,5.755727767944336,7.4815
14538,5.944074630737305,7.6317
14539,6.140626907348633,7.7858
14540,6.339240074157715,7.9436
14541,6.5316619873046875,8.1056
14542,6.715845108032227,8.2705
14543,6.890194892883301,8.4386
14544,7.054346084594727,8.6116
14545,7.2102952003479,8.791
14546,7.365076065063477,8.9765
14547,7.516890525817871,9.1684
14548,7.668450355529785,9.366
14549,7.820620536804199,9.5679
14550,7.979456424713135,9.7726
14551,8.149734497070312,9.9773
14552,8.329273223876953,10.1795
14553,8.51107406616211,10.3762
14554,8.695148468017578,10.5658
14555,8.875542640686035,10.7501
14556,9.047109603881836,10.9308
14557,9.210775375366211,11.1109
14558,9.382753372192383,11.2933
14559,9.563414573669434,11.4795
14560,9.744392395019531,11.6701
14561,9.92022705078125,11.8655
14562,10.081259727478027,12.0634
14563,10.237476348876953,12.261
14564,10.397449493408203,12.4554
14565,10.567316055297852,12.6443
14566,10.738621711730957,12.8274
14567,10.902442932128906,13.0049
14568,11.062849044799805,13.1791
14569,11.216642379760742,13.3524
14570,11.362943649291992,13.5271
14571,11.515413284301758,13.7047
14572,11.669229507446289,13.8858
14573,11.82230281829834,14.0707
14574,11.978708267211914,14.2586
14575,12.134273529052734,14.4488
14576,12.281976699829102,14.6412
14577,12.42677116394043,14.8369
14578,12.575274467468262,15.0361
14579,12.728492736816406,15.2402
14580,12.887323379516602,15.4502
14581,13.051435470581055,15.6661
14582,13.220047950744629,15.8882
14583,13.390132904052734,16.1162
14584,13.575345039367676,16.3487
14585,13.774701118469238,16.5837
14586,13.972026824951172,16.8187
14587,14.17247200012207,17.0509
14588,14.385254859924316,17.2785
14589,14.61207103729248,17.5008
14590,14.85783576965332,17.7186
14591,15.132532119750977,17.9338
14592,15.455662727355957,18.1493
14593,15.815986633300781,18.3671
14594,16.18734359741211,18.5894
14595,16.547744750976562,18.8165
14596,16.916706085205078,19.0454
14597,17.33372688293457,19.2731
14598,17.781715393066406,19.4967
14599,18.23479652404785,19.7132
14600,18.686952590942383,19.9216
14601,19.137863159179688,20.1213
14602,19.59529685974121,20.3124
14603,20.080116271972656,20.4964
14604,20.56546401977539,20.6765
14605,21.020668029785156,20.8569
14606,21.448291778564453,21.0404
14607,21.85546875,21.2286
14608,22.261825561523438,21.4218
14609,22.642736434936523,21.6193
14610,22.9735107421875,21.8203
14611,23.2600040435791,22.0256
14612,23.513973236083984,22.2356
14613,23.763317108154297,22.4522
14614,24.000751495361328,22.675
14615,24.232555389404297,22.9047
14616,24.452499389648438,23.1428
14617,24.66484832763672,23.3899
14618,24.864925384521484,23.6452
14619,25.05828285217285,23.9074
14620,25.24044418334961,24.1732
14621,25.41516876220703,24.4383
14622,25.579477310180664,24.6996
14623,25.733583450317383,24.9553
14624,25.876483917236328,25.2039
14625,26.011730194091797,25.4465
14626,26.13626480102539,25.6856
14627,26.25223159790039,25.9249
14628,26.358028411865234,26.168
14629,26.457124710083008,26.4161
14630,26.547388076782227,26.6696
14631,26.631200790405273,26.9264
14632,26.707473754882812,27.1817
14633,26.777406692504883,27.4324
14634,26.840396881103516,27.6746
14635,26.897903442382812,27.9057
14636,26.949554443359375,28.1246
14637,26.997085571289062,28.3327
14638,27.040802001953125,28.534
14639,27.08249855041504,28.7335
14640,27.12398910522461,28.9347
14641,27.160762786865234,29.1406
14642,27.193710327148438,29.3533
14643,27.222469329833984,29.5735
14644,27.24767303466797,29.8004
14645,27.268699645996094,30.033
14646,27.285411834716797,30.2716
14647,27.301023483276367,30.5158
14648,27.31639862060547,30.7648
14649,27.329647064208984,31.0191
14650,27.341339111328125,31.2784
14651,27.351665496826172,31.5429
14652,27.36147117614746,31.8121
14653,27.371280670166016,32.0839
14654,27.38006019592285,32.3564
14655,27.38833999633789,32.6278
14656,27.396507263183594,32.8943
14657,27.40361976623535,33.1547
14658,27.410058975219727,33.4093
14659,27.415821075439453,33.6587
14660,27.421245574951172,33.9055
14661,27.426542282104492,34.152
14662,27.431140899658203,34.4008
14663,27.435272216796875,34.6536
14664,27.438873291015625,34.9107
14665,27.442089080810547,35.1698
14666,27.444900512695312,35.4276
14667,27.447383880615234,35.6802
14668,27.449535369873047,35.9243
14669,27.451438903808594,36.1575
14670,27.453075408935547,36.3788
14671,27.45454216003418,36.5901
14672,27.45585823059082,36.795
14673,27.45713996887207,36.997
14674,27.45849609375,37.1999
14675,27.459827423095703,37.4066
14676,27.460983276367188,37.6195
14677,27.462011337280273,37.8385
14678,27.46289825439453,38.0624
14679,27.463680267333984,38.2905
14680,27.464344024658203,38.5219
14681,27.464929580688477,38.7566
14682,27.465435028076172,38.9955
14683,27.465906143188477,39.2389
14684,27.466379165649414,39.4889
14685,27.4667911529541,39.7456
14686,27.467161178588867,40.0091
14687,27.467533111572266,40.2783
14688,27.467849731445312,40.5518
14689,27.468156814575195,40.8271
14690,27.46849250793457,41.1009
14691,27.468830108642578,41.3694
14692,27.469127655029297,41.6303
14693,27.469398498535156,41.8844
14694,27.469669342041016,42.1344
14695,27.469905853271484,42.3826
14696,27.470123291015625,42.6316
14697,27.4703426361084,42.8838
14698,27.47053337097168,43.1422
14699,27.47071647644043,43.406
14700,27.470914840698242,43.6727
14701,27.471115112304688,43.938
14702,27.47128677368164,44.1984
14703,27.471450805664062,44.4498
14704,27.471616744995117,44.6899
14705,27.471757888793945,44.9184
14706,27.471891403198242,45.1375
14707,27.472023010253906,45.3499
14708,27.472137451171875,45.5591
14709,27.47224998474121,45.7682
14710,27.472370147705078,45.9809
14711,27.472490310668945,46.1988
14712,27.472591400146484,46.4218
14713,27.472686767578125,46.6471
14714,27.472782135009766,46.8738
14715,27.472858428955078,47.1023
14716,27.47292709350586,47.3332
14717,27.472991943359375,47.5682
14718,27.473045349121094,47.8081
14719,27.473094940185547,48.0532
14720,27.4731502532959,48.3041
14721,27.473209381103516,48.561
14722,27.473270416259766,48.8234
14723,27.47332000732422,49.0897
14724,27.473365783691406,49.3576
14725,27.473417282104492,49.6247
14726,27.47347640991211,49.8897
14727,27.473535537719727,50.1518
14728,27.473587036132812,50.4104
14729,27.473636627197266,50.6645
14730,27.47369384765625,50.9156
14731,27.4737548828125,51.1664
14732,27.473819732666016,51.4205
14733,27.473876953125,51.6806
14734,27.473928451538086,51.9472
14735,27.473979949951172,52.2182
14736,27.47402572631836,52.4907
14737,27.474071502685547,52.7595
14738,27.474117279052734,53.0206
14739,27.474151611328125,53.2701
14740,27.474185943603516,53.5061
14741,27.474220275878906,53.7311
14742,27.474246978759766,53.9482
14743,27.474273681640625,54.1621
14744,27.47430419921875,54.3782
14745,27.47433853149414,54.6005
14746,27.4743709564209,54.8319
14747,27.47439956665039,55.0735
14748,27.474422454833984,55.3244
14749,27.47444725036621,55.5831
14750,27.474464416503906,55.8479
14751,27.4744815826416,56.1195
14752,27.47450065612793,56.4004
14753,27.47452163696289,56.691
14754,27.47454261779785,56.9917
14755,27.474559783935547,57.3013
14756,27.474573135375977,57.6179
14757,27.474594116210938,57.9398
14758,27.474613189697266,58.2633
14759,27.47463607788086,58.5854
14760,27.474658966064453,58.9016
14761,27.47467803955078,59.2086
14762,27.47469711303711,59.5055
14763,27.474716186523438,59.7933
14764,27.4747371673584,60.0736
14765,27.474754333496094,60.3491
14766,27.474769592285156,60.6221
14767,27.47478485107422,60.8935
14768,27.474803924560547,61.1628
14769,27.474815368652344,61.4271
14770,27.474828720092773,61.6829
14771,27.47484016418457,61.9277
14772,27.474853515625,62.1584
14773,27.474864959716797,62.3742
14774,27.474870681762695,62.5759
14775,27.47488021850586,62.7664
14776,27.474891662597656,62.949
14777,27.474903106689453,63.1293
14778,27.474912643432617,63.3128
14779,27.47492027282715,63.5037
14780,27.474925994873047,63.7048
14781,27.474933624267578,63.9178
14782,27.47494125366211,64.1422
14783,27.47494888305664,64.3766
14784,27.474956512451172,64.6194
14785,27.474960327148438,64.8694
14786,27.474964141845703,65.1277
14787,27.47496795654297,65.3958
14788,27.474971771240234,65.6768
14789,27.4749755859375,65.9751
14790,27.47498321533203,66.2932
14791,27.474987030029297,66.634
14792,27.47499656677246,66.9993
14793,27.475004196166992,67.3862
14794,27.47500991821289,67.7897
14795,27.47501564025879,68.2025
14796,27.475021362304688,68.6171
14797,27.475025177001953,69.0292
14798,27.47503089904785,69.4349
14799,27.47503662109375,69.8314
14800,27.47504425048828,70.0639
14801,27.475051879882812,70.1403
14802,27.475059509277344,70.5118
14803,27.47506332397461,70.8605
14804,27.475065231323242,71.1789
14805,27.475069046020508,71.4562
14806,27.475072860717773,71.6788
14807,27.475078582763672,71.8394
14808,27.475082397460938,71.9393
14809,27.47509002685547,71.9849
14810,27.475093841552734,71.9855
14811,27.475095748901367,71.9508
14812,27.475095748901367,71.889
14813,27.475095748901367,71.8052
14814,27.475095748901367,71.705
14815,27.475095748901367,71.5954
14816,27.475095748901367,71.4807
14817,27.475095748901367,71.3609
14818,27.475095748901367,71.2323
14819,27.475095748901367,71.0939
14820,27.475095748901367,70.9452
14821,27.47509765625,70.7852
14822,27.47509765625,70.6109
14823,27.47509765625,70.419
14824,27.47509765625,70.2062
14825,27.475099563598633,69.9687
14826,27.475099563598633,69.7019
14827,27.475099563598633,69.403
14828,27.475099563598633,69.0711
14829,27.475101470947266,68.7093
14830,27.475099563598633,68.3222
14831,27.47509765625,67.9163
14832,27.475095748901367,67.4974
14833,27.475095748901367,67.0711
14834,27.475095748901367,66.6441
14835,27.475095748901367,66.2197
14836,27.475095748901367,65.7988
14837,27.475095748901367,65.3803
14838,27.475093841552734,64.9622
14839,27.475093841552734,64.5415
14840,27.4750919342041,64.1166
14841,27.47509002685547,63.687
14842,27.475088119506836,63.2552
14843,27.47508430480957,62.8287
14844,27.475080490112305,62.4159
14845,27.475074768066406,62.0249
14846,27.47507095336914,61.6617
14847,27.47506332397461,61.3284
14848,27.475055694580078,61.0227
14849,27.475048065185547,60.7399
14850,27.475040435791016,60.4743
14851,27.47503662109375,60.22
14852,27.475032806396484,59.9709
14853,27.47502899169922,59.7238
14854,27.475019454956055,59.477
14855,27.475013732910156,59.2315
14856,27.475006103515625,58.9868
14857,27.47500228881836,58.743
14858,27.474998474121094,58.4991
14859,27.47499656677246,58.2542
14860,27.474992752075195,58.0073
14861,27.47498893737793,57.7568
14862,27.47498321533203,57.5009
14863,27.4749755859375,57.2375
14864,27.47496795654297,56.9649
14865,27.474958419799805,56.6826
14866,27.474950790405273,56.39
14867,27.474945068359375,56.0864
14868,27.47494125366211,55.7728
14869,27.474933624267578,55.451
14870,27.474929809570312,55.1248
14871,27.47492218017578,54.7963
14872,27.474910736083984,54.4673
14873,27.474899291992188,54.1383
14874,27.474889755249023,53.8092
14875,27.47488021850586,53.4791
14876,27.474872589111328,53.1449
14877,27.474864959716797,52.8046
14878,27.474855422973633,52.4565
14879,27.474842071533203,52.1009
14880,27.474830627441406,51.7416
14881,27.47481346130371,51.3839
14882,27.474802017211914,51.0347
14883,27.474790573120117,50.6991
14884,27.474777221679688,50.3795
14885,27.474761962890625,50.0755
14886,27.474746704101562,49.784
14887,27.474735260009766,49.5018
14888,27.474721908569336,49.2253
14889,27.474706649780273,48.9533
14890,27.474689483642578,48.6833
14891,27.474668502807617,48.4151
14892,27.474645614624023,48.1491
14893,27.474624633789062,47.8856
14894,27.474607467651367,47.6237
14895,27.474586486816406,47.3611
14896,27.474563598632812,47.0954
14897,27.474544525146484,46.8238
14898,27.474525451660156,46.5441
14899,27.474506378173828,46.2551
14900,27.474483489990234,45.9574
14901,27.474464416503906,45.6525
14902,27.474449157714844,45.3421
14903,27.47442626953125,45.0287
14904,27.474401473999023,44.7152
14905,27.47437286376953,44.4046
14906,27.47433853149414,44.0986
14907,27.474306106567383,43.7984
14908,27.47427749633789,43.5048
14909,27.474239349365234,43.2154
14910,27.474201202392578,42.9275
14911,27.47416114807129,42.639
14912,27.474124908447266,42.3474
14913,27.474079132080078,42.0519
14914,27.474031448364258,41.754
14915,27.473981857299805,41.4558
14916,27.473934173583984,41.161
14917,27.473880767822266,40.875
14918,27.473831176757812,40.601
14919,27.47378158569336,40.3406
14920,27.47372817993164,40.0915
14921,27.473676681518555,39.85
14922,27.47362518310547,39.6119
14923,27.473560333251953,39.3739
14924,27.47348403930664,39.1341
14925,27.4733943939209,38.8908
14926,27.473304748535156,38.6428
14927,27.473224639892578,38.3909
14928,27.473140716552734,38.136
14929,27.47305679321289,37.8785
14930,27.472957611083984,37.6187
14931,27.472843170166016,37.3552
14932,27.472732543945312,37.0859
14933,27.47262954711914,36.8096
14934,27.472524642944336,36.5253
14935,27.472427368164062,36.2326
14936,27.472318649291992,35.9327
14937,27.472211837768555,35.6277
14938,27.472110748291016,35.321
14939,27.471988677978516,35.0158
14940,27.471851348876953,34.7147
14941,27.471712112426758,34.4191
14942,27.471569061279297,34.1288
14943,27.47140121459961,33.8428
14944,27.471200942993164,33.5592
14945,27.470996856689453,33.2767
14946,27.470781326293945,32.9932
14947,27.470531463623047,32.7072
14948,27.47026824951172,32.4188
14949,27.469985961914062,32.1306
14950,27.46965789794922,31.8468
14951,27.469295501708984,31.572
14952,27.46889877319336,31.3103
14953,27.468429565429688,31.0627
14954,27.467920303344727,30.8279
14955,27.467483520507812,30.6033
14956,27.467010498046875,30.3848
14957,27.46642303466797,30.1692
14958,27.465736389160156,29.9539
14959,27.465023040771484,29.7384
14960,27.46435546875,29.5227
14961,27.46365737915039,29.3079
14962,27.462831497192383,29.0948
14963,27.461956024169922,28.882
14964,27.461082458496094,28.6679
14965,27.46014404296875,28.451
14966,27.459182739257812,28.2286
14967,27.458053588867188,27.9996
14968,27.456846237182617,27.7628
14969,27.45556640625,27.5181
14970,27.454044342041016,27.2661
14971,27.452423095703125,27.0074
14972,27.45077133178711,26.7446
14973,27.448978424072266,26.4808
14974,27.44706916809082,26.2194
14975,27.44476890563965,25.9615
14976,27.44222640991211,25.7076
14977,27.439430236816406,25.458
14978,27.43599510192871,25.2116
14979,27.43207550048828,24.9663
14980,27.427589416503906,24.7197
14981,27.42198371887207,24.471
14982,27.415491104125977,24.2217
14983,27.408370971679688,23.9745
14984,27.400535583496094,23.7322
14985,27.392709732055664,23.4979
14986,27.384265899658203,23.2741
14987,27.37464141845703,23.0617
14988,27.363697052001953,22.86
14989,27.35004425048828,22.6678
14990,27.334300994873047,22.4821
14991,27.31673240661621,22.2994
14992,27.296478271484375,22.1163
14993,27.27404022216797,21.9303
14994,27.248565673828125,21.7411
14995,27.22109603881836,21.549
14996,27.191669464111328,21.3548
14997,27.163341522216797,21.1589
14998,27.133892059326172,20.9617
14999,27.101455688476562,20.7625
15000,27.066211700439453,20.5592
15001,27.02398681640625,20.3497
15002,26.977821350097656,20.1327
15003,26.929214477539062,19.9093
15004,26.87631607055664,19.6787
15005,26.82176971435547,19.44
15006,26.76184844970703,19.1963
15007,26.69579315185547,18.9513
15008,26.61591148376465,18.7086
15009,26.52764129638672,18.4705
15010,26.432781219482422,18.2386
15011,26.32733917236328,18.0135
15012,26.21396255493164,17.7939
15013,26.085956573486328,17.5788
15014,25.941776275634766,17.3663
15015,25.76877212524414,17.1535
15016,25.578994750976562,16.9385
15017,25.38510513305664,16.7211
15018,25.17371940612793,16.5027
15019,24.936410903930664,16.2865
15020,24.68016242980957,16.0767
15021,24.402000427246094,15.8759
15022,24.12078285217285,15.6855
15023,23.82123565673828,15.5062
15024,23.500030517578125,15.3359
15025,23.172075271606445,15.1719
15026,22.808757781982422,15.0112
15027,22.389423370361328,14.8506
15028,21.949769973754883,14.6881
15029,21.529708862304688,14.524
15030,21.12928581237793,14.3581
15031,20.74097442626953,14.1908
15032,20.345848083496094,14.0221
15033,19.94776153564453,13.8521
15034,19.580419540405273,13.6813
15035,19.231853485107422,13.5083
15036,18.873271942138672,13.3313
15037,18.493972778320312,13.1495
15038,18.10371971130371,12.9617
15039,17.691261291503906,12.7675
15040,17.265869140625,12.5682
15041,16.82219886779785,12.3652
15042,16.376140594482422,12.1614
15043,15.935394287109375,11.96
15044,15.527639389038086,11.7624
15045,15.152253150939941,11.5698
15046,14.808417320251465,11.3811
15047,14.496654510498047,11.1959
15048,14.218522071838379,11.013
15049,13.976354598999023,10.8313
15050,13.761086463928223,10.649
15051,13.55446720123291,10.4674
15052,13.351551055908203,10.2866
15053,13.157251358032227,10.1084
15054,12.97947883605957,9.9354
15055,12.80924129486084,9.7694
15056,12.649637222290039,9.6119
15057,12.497753143310547,9.4625
15058,12.343453407287598,9.3203
15059,12.185428619384766,9.1844
15060,12.022361755371094,9.052
15061,11.853090286254883,8.9209
15062,11.678183555603027,8.7892
15063,11.500284194946289,8.6557
15064,11.325067520141602,8.5204
15065,11.15343189239502,8.3845
15066,10.98205280303955,8.2494
15067,10.821199417114258,8.1148
15068,10.680120468139648,7.98
15069,10.556612968444824,7.844
15070,10.440690994262695,7.7063
15071,10.323796272277832,7.5655
15072,10.203998565673828,7.4207
15073,10.078063011169434,7.2726
15074,9.942529678344727,7.1225
15075,9.800899505615234,6.971
15076,9.658239364624023,6.8192
15077,9.504149436950684,6.6686
15078,9.336475372314453,6.5215
