,Prediction,True
14981,1.0131416320800781,32.9499
14982,1.0131168365478516,32.67
14983,1.013089656829834,32.3942
14984,1.0130600929260254,32.1239
14985,1.013033151626587,31.8598
14986,1.01300847530365,31.6009
14987,1.012984037399292,31.3455
14988,1.0129566192626953,31.0907
14989,1.012927532196045,30.8345
14990,1.0129005908966064,30.5769
14991,1.0128722190856934,30.3187
14992,1.0128452777862549,30.062
14993,1.0128167867660522,29.8103
14994,1.0127885341644287,29.5671
14995,1.0127589702606201,29.3353
14996,1.012730598449707,29.1158
14997,1.012701153755188,28.9076
14998,1.0126729011535645,28.7091
14999,1.0126433372497559,28.5171
15000,1.0126140117645264,28.3273
15001,1.0125832557678223,28.1373
15002,1.0125536918640137,27.9447
15003,1.0125234127044678,27.7493
15004,1.0124945640563965,27.5507
15005,1.0124645233154297,27.35
15006,1.0124354362487793,27.1481
15007,1.0124051570892334,26.9442
15008,1.012376308441162,26.7382
15009,1.0123459100723267,26.5289
15010,1.0123167037963867,26.3146
15011,1.0122861862182617,26.0937
15012,1.0122569799423218,25.8656
15013,1.0122255086898804,25.6299
15014,1.0121920108795166,25.3861
15015,1.0121601819992065,25.1359
15016,1.012126088142395,24.8821
15017,1.0120896100997925,24.6283
15018,1.0120550394058228,24.3763
15019,1.0120179653167725,24.1289
15020,1.011979103088379,23.8866
15021,1.01194167137146,23.6482
15022,1.0119025707244873,23.4126
15023,1.0118603706359863,23.1782
15024,1.011817216873169,22.9429
15025,1.0117762088775635,22.705
15026,1.0117331743240356,22.4655
15027,1.0116877555847168,22.2271
15028,1.0116417407989502,21.9936
15029,1.0115982294082642,21.767
15030,1.0115538835525513,21.5505
15031,1.011512041091919,21.3468
15032,1.011470079421997,21.155
15033,1.0114296674728394,20.9724
15034,1.0113897323608398,20.7954
15035,1.0113520622253418,20.6205
15036,1.0113141536712646,20.4451
15037,1.0112786293029785,20.2671
15038,1.011242151260376,20.0864
15039,1.011203408241272,19.9031
15040,1.0111634731292725,19.7179
15041,1.0111260414123535,19.5301
15042,1.0110876560211182,19.3397
15043,1.011046290397644,19.1474
15044,1.0110063552856445,18.9523
15045,1.0109646320343018,18.7525
15046,1.010920763015747,18.5474
15047,1.0108795166015625,18.3367
15048,1.0108344554901123,18.1206
15049,1.0107839107513428,17.9002
15050,1.0107355117797852,17.6774
15051,1.010685682296753,17.455
15052,1.0106329917907715,17.2347
15053,1.010580062866211,17.0193
15054,1.0105302333831787,16.8099
15055,1.0104787349700928,16.6056
15056,1.0104256868362427,16.4058
15057,1.010376214981079,16.2086
15058,1.0103256702423096,16.0123
15059,1.0102730989456177,15.8144
15060,1.0102195739746094,15.6135
15061,1.0101648569107056,15.4104
15062,1.010108470916748,15.2076
15063,1.0100526809692383,15.01
15064,1.010000228881836,14.8207
15065,1.0099461078643799,14.6414
15066,1.0098915100097656,14.472
15067,1.009840488433838,14.311
15068,1.0097894668579102,14.1566
15069,1.0097408294677734,14.007
15070,1.0096917152404785,13.8592
15071,1.0096409320831299,13.7117
15072,1.0095887184143066,13.5626
15073,1.0095367431640625,13.4121
15074,1.0094881057739258,13.2607
15075,1.0094385147094727,13.1094
15076,1.009386658668518,12.957
15077,1.0093333721160889,12.8036
15078,1.0092791318893433,12.6485
15079,1.0092259645462036,12.4907
15080,1.0091667175292969,12.3292
15081,1.0091056823730469,12.1629
15082,1.0090477466583252,11.9927
15083,1.0089874267578125,11.8188
15084,1.008920431137085,11.6424
15085,1.008850336074829,11.4647
15086,1.008774995803833,11.288
15087,1.00869882106781,11.1146
15088,1.0086266994476318,10.9465
15089,1.0085530281066895,10.7833
15090,1.0084786415100098,10.6242
15091,1.00840425491333,10.4683
15092,1.0083284378051758,10.3136
15093,1.0082474946975708,10.1588
15094,1.0081658363342285,10.0026
15095,1.0080852508544922,9.8446
15096,1.0080031156539917,9.6866
15097,1.0079152584075928,9.5306
15098,1.0078275203704834,9.3802
15099,1.0077413320541382,9.2371
15100,1.0076568126678467,9.102
15101,1.007577896118164,8.975
15102,1.0074992179870605,8.8554
15103,1.0074195861816406,8.7406
15104,1.0073412656784058,8.6282
15105,1.0072636604309082,8.5164
15106,1.0071885585784912,8.4042
15107,1.0071196556091309,8.2908
15108,1.0070509910583496,8.1768
15109,1.0069763660430908,8.062
15110,1.006901502609253,7.9459
15111,1.0068260431289673,7.8284
15112,1.006744623184204,7.7089
15113,1.0066615343093872,7.5874
15114,1.0065773725509644,7.4622
15115,1.0064916610717773,7.3329
15116,1.0064036846160889,7.1997
15117,1.0063081979751587,7.0626
15118,1.0062068700790405,6.9225
15119,1.0061053037643433,6.7806
15120,1.006003975868225,6.6383
15121,1.0059010982513428,6.4975
15122,1.0057927370071411,6.3592
15123,1.0056843757629395,6.2236
15124,1.0055732727050781,6.0915
15125,1.0054630041122437,5.962
15126,1.0053550004959106,5.8337
15127,1.0052491426467896,5.7066
15128,1.005143165588379,5.5786
15129,1.0050323009490967,5.4489
15130,1.004915475845337,5.3178
15131,1.0047950744628906,5.1861
15132,1.0046772956848145,5.0567
15133,1.0045616626739502,4.9322
15134,1.004447340965271,4.8138
15135,1.0043349266052246,4.7029
15136,1.0042251348495483,4.5991
15137,1.0041170120239258,4.5008
15138,1.0040068626403809,4.4066
15139,1.003904938697815,4.3147
15140,1.0038056373596191,4.2242
15141,1.0037076473236084,4.135
15142,1.0036120414733887,4.0458
15143,1.003519058227539,3.9568
15144,1.0034286975860596,3.8679
15145,1.0033388137817383,3.7795
15146,1.0032439231872559,3.6909
15147,1.0031464099884033,3.6008
15148,1.0030430555343628,3.5091
15149,1.0029370784759521,3.4155
15150,1.0028233528137207,3.3188
15151,1.0027027130126953,3.2193
15152,1.0025790929794312,3.1167
15153,1.0024425983428955,3.0109
15154,1.0022962093353271,2.9025
15155,1.0021421909332275,2.793
15156,1.0019726753234863,2.684
15157,1.0017908811569214,2.5766
15158,1.001607060432434,2.4714
15159,1.0014053583145142,2.3685
15160,1.0011963844299316,2.2684
15161,1.0009775161743164,2.1704
15162,1.0007468461990356,2.073
15163,1.0005093812942505,1.9757
15164,1.000273585319519,1.8791
15165,1.0000255107879639,1.785
15166,0.9997767806053162,1.6946
15167,0.9995319843292236,1.6098
15168,0.9992992877960205,1.5318
15169,0.9990773797035217,1.4606
15170,0.9988613724708557,1.3961
15171,0.998659074306488,1.3375
15172,0.9984686374664307,1.2836
15173,0.9982828497886658,1.2328
15174,0.9981082081794739,1.184
15175,0.997935950756073,1.1368
15176,0.997766375541687,1.0905
15177,0.9976040124893188,1.0447
15178,0.9974424242973328,0.9989
15179,0.997284471988678,0.9533
15180,0.9971256256103516,0.9081
15181,0.9969615340232849,0.8628
15182,0.996792197227478,0.8174
15183,0.9966174960136414,0.7713
15184,0.9964422583580017,0.7239
15185,0.9962553977966309,0.674
15186,0.9960634112358093,0.6209
15187,0.995872974395752,0.5648
15188,0.9956704378128052,0.5071
15189,0.9954541325569153,0.4482
15190,0.9952342510223389,0.388
15191,0.9950111508369446,0.3267
15192,0.9947857856750488,0.2655
15193,0.9945679306983948,0.2049
15194,0.9943565726280212,0.1453
15195,0.9941475987434387,0.0876
15196,0.9939553737640381,0.0763
15197,0.9937745928764343,0.0213
15198,0.9936031103134155,-0.0301
15199,0.9934411644935608,-0.0761
15200,0.9932896494865417,-0.1149
15201,0.9931536912918091,-0.145
15202,0.9930413365364075,-0.1655
15203,0.9929486513137817,-0.1776
15204,0.9928724765777588,-0.182
15205,0.992810845375061,-0.1802
15206,0.9927659034729004,-0.1741
15207,0.9927380084991455,-0.1647
15208,0.992719292640686,-0.1524
15209,0.9927080869674683,-0.1383
15210,0.9927079081535339,-0.1228
15211,0.9927175641059875,-0.1069
15212,0.9927318692207336,-0.0906
15213,0.9927528500556946,-0.0729
15214,0.992785632610321,-0.0534
15215,0.9928252696990967,-0.0312
15216,0.992867648601532,-0.0059
15217,0.9929131865501404,0.0237
15218,0.9929609894752502,0.0574
15219,0.9930160045623779,0.0959
15220,0.9930859208106995,0.1401
15221,0.9931744337081909,0.1913
15222,0.9932741522789001,0.251
15223,0.9933937191963196,0.3187
15224,0.993535041809082,0.3932
15225,0.9936950206756592,0.4736
15226,0.9938774108886719,0.5595
15227,0.9940822720527649,0.6485
15228,0.9942994117736816,0.7395
15229,0.9945223927497864,0.8326
15230,0.9947571754455566,0.9279
15231,0.9950008392333984,1.0258
15232,0.9952557682991028,1.1255
15233,0.9955211281776428,1.2266
15234,0.9957872033119202,1.3293
15235,0.9960440993309021,1.4338
15236,0.9962994456291199,1.5383
15237,0.9965594410896301,1.641
15238,0.9968188405036926,1.7392
15239,0.9970718026161194,1.832
15240,0.9973185062408447,1.9188
15241,0.9975553154945374,2.0008
15242,0.9977807402610779,2.0793
15243,0.9979977011680603,2.1561
15244,0.9982049465179443,2.2325
15245,0.9984062314033508,2.3106
15246,0.9986031651496887,2.3922
15247,0.9987918734550476,2.4777
15248,0.9989743232727051,2.5676
15249,0.9991607666015625,2.6618
15250,0.9993491768836975,2.7591
15251,0.999542772769928,2.8591
15252,0.9997362494468689,2.9613
15253,0.999922513961792,3.0664
15254,1.000103235244751,3.1753
15255,1.0002890825271606,3.2885
15256,1.0004796981811523,3.4075
15257,1.0006754398345947,3.5333
15258,1.0008714199066162,3.6661
15259,1.0010672807693481,3.8055
15260,1.001255750656128,3.9519
15261,1.0014331340789795,4.1027
15262,1.0016121864318848,4.2558
15263,1.0017949342727661,4.4091
15264,1.0019747018814087,4.5617
15265,1.002152681350708,4.7128
15266,1.002326488494873,4.862
15267,1.0024924278259277,5.0113
15268,1.0026540756225586,5.162
15269,1.0028157234191895,5.3147
15270,1.0029754638671875,5.4712
15271,1.00313401222229,5.6306
15272,1.0032923221588135,5.7914
15273,1.003448247909546,5.9512
15274,1.0035979747772217,6.108
15275,1.0037449598312378,6.2599
15276,1.0038902759552002,6.4057
15277,1.0040273666381836,6.5452
15278,1.004159927368164,6.6789
15279,1.0042879581451416,6.8088
15280,1.004408836364746,6.9374
15281,1.0045286417007446,7.0664
15282,1.004644751548767,7.1969
15283,1.0047581195831299,7.3309
15284,1.0048704147338867,7.4687
15285,1.0049779415130615,7.6091
15286,1.0050809383392334,7.752
15287,1.005181074142456,7.8972
15288,1.0052812099456787,8.0442
15289,1.0053865909576416,8.1937
15290,1.0054941177368164,8.347
15291,1.0055992603302002,8.5057
15292,1.0057027339935303,8.6699
15293,1.0058066844940186,8.8401
15294,1.005913257598877,9.0166
15295,1.0060179233551025,9.1975
15296,1.0061218738555908,9.3805
15297,1.0062283277511597,9.5639
15298,1.0063297748565674,9.7461
15299,1.006424069404602,9.9258
15300,1.0065191984176636,10.1025
15301,1.0066137313842773,10.2765
15302,1.0067033767700195,10.4492
15303,1.0067940950393677,10.6216
15304,1.006882667541504,10.7956
15305,1.0069687366485596,10.9729
15306,1.0070536136627197,11.1533
15307,1.0071399211883545,11.3357
15308,1.0072284936904907,11.5185
15309,1.007315754890442,11.6995
15310,1.007401704788208,11.8762
15311,1.0074846744537354,12.0461
15312,1.0075620412826538,12.2086
15313,1.0076394081115723,12.3651
15314,1.0077165365219116,12.5181
15315,1.0077918767929077,12.6697
15316,1.0078684091567993,12.8218
15317,1.0079455375671387,12.9768
15318,1.0080180168151855,13.135
15319,1.008091926574707,13.2969
15320,1.0081671476364136,13.462
15321,1.0082378387451172,13.6305
15322,1.0083075761795044,13.8024
15323,1.0083773136138916,13.9782
15324,1.0084445476531982,14.1589
15325,1.0085084438323975,14.3457
15326,1.008575201034546,14.5393
15327,1.0086464881896973,14.7395
15328,1.0087171792984009,14.9454
15329,1.0087875127792358,15.1556
15330,1.0088553428649902,15.3678
15331,1.008919596672058,15.5796
15332,1.008983850479126,15.7882
15333,1.0090488195419312,15.9925
15334,1.0091133117675781,16.192
15335,1.0091779232025146,16.3875
15336,1.009240984916687,16.5815
15337,1.0093002319335938,16.7769
15338,1.009359359741211,16.9759
15339,1.0094200372695923,17.1806
15340,1.0094808340072632,17.3928
15341,1.0095410346984863,17.6108
15342,1.0096009969711304,17.8324
15343,1.0096617937088013,18.0534
15344,1.0097213983535767,18.2699
15345,1.009778618812561,18.4788
15346,1.0098366737365723,18.679
15347,1.0098932981491089,18.8715
15348,1.009946584701538,19.0587
15349,1.009997844696045,19.2428
15350,1.0100467205047607,19.4259
15351,1.0100960731506348,19.6094
15352,1.0101468563079834,19.7945
15353,1.0101957321166992,19.9813
15354,1.010241150856018,20.1702
15355,1.0102856159210205,20.3607
15356,1.0103281736373901,20.553
15357,1.0103716850280762,20.748
15358,1.0104148387908936,20.9469
15359,1.0104563236236572,21.1508
15360,1.0104997158050537,21.3605
15361,1.010545015335083,21.5766
15362,1.0105900764465332,21.7992
15363,1.0106338262557983,22.0279
15364,1.0106772184371948,22.2611
15365,1.0107195377349854,22.4958
15366,1.0107626914978027,22.7288
15367,1.0108075141906738,22.9576
15368,1.0108520984649658,23.1809
15369,1.0108956098556519,23.3991
15370,1.0109384059906006,23.6136
15371,1.0109798908233643,23.8264
15372,1.011022686958313,24.0406
15373,1.0110652446746826,24.2587
15374,1.0111055374145508,24.4824
15375,1.011147379875183,24.7111
15376,1.0111889839172363,24.942
15377,1.011229157447815,25.1728
15378,1.0112709999084473,25.4002
15379,1.0113131999969482,25.6211
15380,1.0113537311553955,25.8334
15381,1.0113933086395264,26.0367
15382,1.0114314556121826,26.2322
15383,1.0114696025848389,26.423
15384,1.01150643825531,26.6124
15385,1.0115430355072021,26.803
15386,1.0115783214569092,26.9972
15387,1.011613130569458,27.1954
15388,1.0116465091705322,27.3982
15389,1.0116816759109497,27.6052
15390,1.0117168426513672,27.8163
15391,1.0117508172988892,28.0316
15392,1.0117850303649902,28.2512
15393,1.0118184089660645,28.4761
15394,1.0118539333343506,28.7071
15395,1.011889934539795,28.9445
15396,1.011925220489502,29.189
15397,1.011962890625,29.4409
15398,1.0120007991790771,29.6997
15399,1.012037754058838,29.9637
15400,1.0120747089385986,30.23
15401,1.012110710144043,30.4941
15402,1.0121468305587769,30.7533
15403,1.0121818780899048,31.0054
15404,1.012216329574585,31.2514
15405,1.01224946975708,31.4933
15406,1.0122828483581543,31.7333
15407,1.012315034866333,31.9739
15408,1.0123469829559326,32.2185
15409,1.0123777389526367,32.4689
15410,1.0124082565307617,32.7247
15411,1.012438416481018,32.9831
15412,1.0124680995941162,33.2392
15413,1.0124974250793457,33.4886
15414,1.0125269889831543,33.7281
15415,1.0125561952590942,33.9548
15416,1.0125858783721924,34.1693
15417,1.0126129388809204,34.3734
15418,1.0126394033432007,34.5706
15419,1.0126664638519287,34.7658
15420,1.0126910209655762,34.9631
15421,1.0127148628234863,35.1651
15422,1.0127410888671875,35.3727
15423,1.0127679109573364,35.5868
15424,1.0127941370010376,35.807
15425,1.0128209590911865,36.0318
15426,1.012847661972046,36.261
15427,1.0128750801086426,36.4957
15428,1.0129005908966064,36.736
15429,1.012925624847412,36.9826
15430,1.0129517316818237,37.2351
15431,1.0129776000976562,37.4937
15432,1.0130043029785156,37.7585
15433,1.013028860092163,38.0276
15434,1.0130528211593628,38.2985
15435,1.013077735900879,38.5681
15436,1.0131001472473145,38.8334
15437,1.0131216049194336,39.0932
15438,1.0131436586380005,39.3463
15439,1.0131638050079346,39.5946
15440,1.0131834745407104,39.8405
15441,1.0132040977478027,40.0866
15442,1.0132250785827637,40.3354
15443,1.013246774673462,40.5884
15444,1.0132670402526855,40.8457
15445,1.0132869482040405,41.1056
15446,1.013308048248291,41.3646
15447,1.0133275985717773,41.6179
15448,1.0133473873138428,41.8619
15449,1.0133681297302246,42.0932
15450,1.0133874416351318,42.3107
15451,1.0134049654006958,42.5176
15452,1.0134224891662598,42.7174
15453,1.0134413242340088,42.9152
15454,1.013458490371704,43.1147
15455,1.0134735107421875,43.3187
15456,1.013488531112671,43.5289
15457,1.013504981994629,43.7449
15458,1.0135196447372437,43.9651
15459,1.0135347843170166,44.1881
15460,1.0135512351989746,44.4143
15461,1.013566493988037,44.6446
15462,1.013580322265625,44.881
15463,1.0135947465896606,45.1245
15464,1.01361083984375,45.3754
15465,1.0136257410049438,45.6352
15466,1.013641119003296,45.9034
15467,1.013658046722412,46.1778
15468,1.0136735439300537,46.4558
15469,1.0136895179748535,46.7344
15470,1.0137075185775757,47.01
15471,1.0137238502502441,47.2795
15472,1.0137386322021484,47.5402
15473,1.01375412940979,47.7915
15474,1.0137709379196167,48.0356
15475,1.0137863159179688,48.2756
15476,1.0138003826141357,48.5153
15477,1.0138136148452759,48.7583
15478,1.013826847076416,49.0058
15479,1.0138412714004517,49.2585
15480,1.0138545036315918,49.514
15481,1.0138659477233887,49.7697
15482,1.01387619972229,50.0215
15483,1.013885736465454,50.2663
15484,1.0138978958129883,50.5019
15485,1.0139094591140747,50.7283
15486,1.0139195919036865,50.9471
15487,1.0139309167861938,51.1603
15488,1.0139436721801758,51.3714
15489,1.01395583152771,51.5838
15490,1.0139667987823486,51.8009
15491,1.0139775276184082,52.0236
15492,1.0139892101287842,52.2524
15493,1.0140022039413452,52.4851
15494,1.0140140056610107,52.7199
15495,1.0140249729156494,52.9567
15496,1.014037013053894,53.1954
15497,1.014050841331482,53.4376
15498,1.0140635967254639,53.6841
15499,1.0140745639801025,53.9365
15500,1.0140867233276367,54.1953
15501,1.0141007900238037,54.4608
15502,1.014113426208496,54.7326
15503,1.014124870300293,55.0078
15504,1.0141372680664062,55.2836
15505,1.0141518115997314,55.5568
15506,1.0141652822494507,55.8245
15507,1.0141773223876953,56.0853
15508,1.0141880512237549,56.3394
15509,1.0141983032226562,56.5891
15510,1.0142089128494263,56.8367
15511,1.014220952987671,57.0855
15512,1.0142316818237305,57.3378
15513,1.0142414569854736,57.5948
15514,1.0142505168914795,57.8577
15515,1.0142583847045898,58.1248
15516,1.0142652988433838,58.3929
15517,1.0142731666564941,58.6576
15518,1.0142827033996582,58.9144
15519,1.0142912864685059,59.1602
15520,1.014298677444458,59.3935
15521,1.014305830001831,59.6162
15522,1.0143128633499146,59.8303
15523,1.0143191814422607,60.0401
15524,1.0143264532089233,60.2484
15525,1.0143353939056396,60.4582
15526,1.01434326171875,60.6722
15527,1.0143506526947021,60.8909
15528,1.0143578052520752,61.1136
15529,1.0143647193908691,61.3394
15530,1.0143710374832153,61.5669
15531,1.014378309249878,61.7969
15532,1.0143871307373047,62.0325
15533,1.0143948793411255,62.2766
15534,1.014402151107788,62.5321
15535,1.0144093036651611,62.8001
15536,1.0144178867340088,63.0821
15537,1.0144283771514893,63.3793
15538,1.0144379138946533,63.6906
15539,1.014446496963501,64.0146
15540,1.0144544839859009,64.35
15541,1.0144637823104858,64.696
15542,1.0144751071929932,65.0517
15543,1.0144858360290527,65.4169
15544,1.0144957304000854,65.7937
15545,1.0145050287246704,66.1837
15546,1.0145132541656494,66.5859
15547,1.0145204067230225,66.9951
15548,1.0145282745361328,67.4033
15549,1.014538288116455,67.7995
15550,1.014547348022461,68.1728
15551,1.0145552158355713,68.5153
15552,1.0145621299743652,68.8216
15553,1.0145690441131592,69.0907
15554,1.0145752429962158,69.3262
15555,1.0145807266235352,69.5326
15556,1.014585256576538,69.7144
15557,1.0145890712738037,69.8773
15558,1.014592170715332,70.0265
15559,1.0145951509475708,70.0552
15560,1.0145976543426514,70.1948
15561,1.0145995616912842,70.3301
15562,1.0146009922027588,70.4573
15563,1.014601707458496,70.5652
15564,1.014601707458496,70.6447
15565,1.014601707458496,70.6927
15566,1.014601707458496,70.7099
15567,1.014601707458496,70.7006
15568,1.014604091644287,70.6702
15569,1.0146081447601318,70.6228
15570,1.0146121978759766,70.5601
15571,1.0146136283874512,70.4854
15572,1.0146162509918213,70.4004
15573,1.0146207809448242,70.3073
15574,1.014625072479248,70.2089
15575,1.0146288871765137,70.1076
15576,1.0146327018737793,70.0011
15577,1.0146362781524658,69.8848
15578,1.0146396160125732,69.7547
15579,1.0146427154541016,69.6086
15580,1.0146429538726807,69.447
15581,1.0146410465240479,69.269
15582,1.0146386623382568,69.0728
15583,1.014635443687439,68.8575
15584,1.014631748199463,68.6212
15585,1.0146279335021973,68.362
15586,1.0146244764328003,68.0777
15587,1.0146207809448242,67.7682
15588,1.0146167278289795,67.4388
15589,1.014613389968872,67.0961
15590,1.0146100521087646,66.7474
15591,1.0146071910858154,66.3984
15592,1.0146050453186035,66.0511
15593,1.0146032571792603,65.7063
15594,1.0146020650863647,65.3618
15595,1.014601707458496,65.0148
15596,1.0145995616912842,64.661
15597,1.01459538936615,64.297
15598,1.0145913362503052,63.9195
15599,1.0145875215530396,63.5268
15600,1.0145831108093262,63.119
15601,1.0145788192749023,62.6972
15602,1.0145745277404785,62.2646
15603,1.0145680904388428,61.8263
15604,1.0145601034164429,61.3888
15605,1.014552354812622,60.9571
15606,1.014545202255249,60.5359
15607,1.0145360231399536,60.1291
15608,1.0145251750946045,59.7373
15609,1.0145149230957031,59.3608
15610,1.0145055055618286,59.0008
15611,1.0144968032836914,58.6602
15612,1.0144888162612915,58.3422
15613,1.0144811868667603,58.0489
15614,1.0144718885421753,57.7803
15615,1.0144615173339844,57.5344
15616,1.0144519805908203,57.3065
15617,1.0144433975219727,57.0916
15618,1.0144357681274414,56.8838
15619,1.014428973197937,56.678
15620,1.0144227743148804,56.4705
15621,1.0144147872924805,56.2581
15622,1.0144062042236328,56.0396
15623,1.0143985748291016,55.8141
15624,1.0143911838531494,55.5828
15625,1.0143840312957764,55.3477
15626,1.0143773555755615,55.1099
15627,1.0143709182739258,54.8692
15628,1.0143656730651855,54.6239
15629,1.0143589973449707,54.3715
15630,1.01435124874115,54.1096
15631,1.0143439769744873,53.8377
15632,1.0143370628356934,53.554
15633,1.0143303871154785,53.2583
15634,1.0143215656280518,52.9511
15635,1.014311671257019,52.6348
15636,1.0143028497695923,52.3131
15637,1.0142947435379028,51.9893
15638,1.014284372329712,51.6669
15639,1.0142724514007568,51.3482
15640,1.01426100730896,51.0351
15641,1.0142502784729004,50.7284
15642,1.0142399072647095,50.4271
15643,1.014228105545044,50.1284
15644,1.0142157077789307,49.8296
15645,1.0142043828964233,49.5278
15646,1.0141913890838623,49.2221
15647,1.0141770839691162,48.9117
15648,1.0141639709472656,48.5974
15649,1.014149785041809,48.2819
15650,1.0141342878341675,47.9699
15651,1.0141196250915527,47.6656
15652,1.014106035232544,47.3711
15653,1.0140936374664307,47.0872
15654,1.0140795707702637,46.8126
15655,1.0140645503997803,46.5449
15656,1.0140509605407715,46.2814
15657,1.0140361785888672,46.0192
15658,1.0140208005905151,45.7568
15659,1.0140068531036377,45.4929
15660,1.0139915943145752,45.2274
15661,1.0139756202697754,44.9602
15662,1.013960838317871,44.6917
15663,1.0139470100402832,44.4216
15664,1.0139343738555908,44.1494
15665,1.0139201879501343,43.8735
15666,1.0139050483703613,43.5922
15667,1.0138912200927734,43.3036
15668,1.013878583908081,43.0066
15669,1.0138652324676514,42.7011
15670,1.0138509273529053,42.388
15671,1.0138378143310547,42.0708
15672,1.0138239860534668,41.7526
15673,1.0138088464736938,41.437
15674,1.0137922763824463,41.1262
15675,1.013775110244751,40.821
15676,1.013758897781372,40.5206
15677,1.0137407779693604,40.2229
15678,1.0137213468551636,39.9265
15679,1.0137031078338623,39.6286
15680,1.0136840343475342,39.3278
15681,1.0136642456054688,39.0234
15682,1.0136457681655884,38.7177
15683,1.0136260986328125,38.4145
15684,1.0136034488677979,38.1186
15685,1.0135807991027832,37.8342
15686,1.0135596990585327,37.5633
15687,1.0135403871536255,37.3054
15688,1.0135200023651123,37.0587
15689,1.0134992599487305,36.8206
15690,1.0134778022766113,36.5875
15691,1.013455867767334,36.3565
15692,1.0134357213974,36.1259
15693,1.0134148597717285,35.8957
15694,1.0133929252624512,35.6676
15695,1.0133706331253052,35.441
15696,1.01334810256958,35.216
15697,1.0133273601531982,34.9914
15698,1.0133057832717896,34.7643
15699,1.0132842063903809,34.5324
15700,1.0132619142532349,34.2934
15701,1.0132386684417725,34.0456
15702,1.013214349746704,33.7887
15703,1.0131900310516357,33.523
15704,1.01316499710083,33.2507
15705,1.0131397247314453,32.9741
15706,1.0131161212921143,32.6965
15707,1.013091802597046,32.4216
15708,1.0130643844604492,32.1518
15709,1.0130372047424316,31.8879
15710,1.013012409210205,31.6281
15711,1.0129865407943726,31.3712
15712,1.0129601955413818,31.115
15713,1.0129334926605225,30.8588
15714,1.0129071474075317,30.6014
15715,1.0128803253173828,30.343
15716,1.0128507614135742,30.0855
15717,1.0128214359283447,29.8328
15718,1.0127942562103271,29.5887
15719,1.0127665996551514,29.3555
15720,1.0127384662628174,29.1358
15721,1.0127099752426147,28.9286
15722,1.0126817226409912,28.7313
15723,1.0126535892486572,28.5406
15724,1.0126254558563232,28.3527
15725,1.0125963687896729,28.1642
15726,1.0125676393508911,27.973
15727,1.0125386714935303,27.7778
15728,1.0125069618225098,27.5797
15729,1.0124757289886475,27.3794
15730,1.0124471187591553,27.1773
15731,1.0124181509017944,26.973
15732,1.012388825416565,26.7662
15733,1.0123589038848877,26.5559
15734,1.0123264789581299,26.3403
15735,1.0122942924499512,26.1186
15736,1.0122621059417725,25.8898
15737,1.0122301578521729,25.6526
15738,1.012197732925415,25.4071
15739,1.012162685394287,25.1548
15740,1.0121252536773682,24.8982
15741,1.012088418006897,24.6409
15742,1.0120513439178467,24.3862
15743,1.0120148658752441,24.1362
15744,1.011978268623352,23.8923
15745,1.0119385719299316,23.655
15746,1.011899471282959,23.4223
15747,1.0118608474731445,23.1928
15748,1.0118200778961182,22.9633
15749,1.011777400970459,22.7314
15750,1.0117356777191162,22.4962
15751,1.011694073677063,22.2584
15752,1.0116503238677979,22.0214
15753,1.0116076469421387,21.7891
15754,1.0115662813186646,21.5654
15755,1.011522889137268,21.353
15756,1.0114800930023193,21.1521
15757,1.0114407539367676,20.9619
15758,1.011401891708374,20.7803
15759,1.0113639831542969,20.6029
15760,1.0113272666931152,20.4267
15761,1.0112886428833008,20.2493
15762,1.0112515687942505,20.0696
15763,1.0112154483795166,19.8881
15764,1.0111775398254395,19.705
15765,1.011136531829834,19.5206
15766,1.0110965967178345,19.3341
15767,1.011056900024414,19.145
15768,1.0110175609588623,18.9532
15769,1.010977864265442,18.7575
15770,1.0109360218048096,18.5563
15771,1.0108946561813354,18.3486
15772,1.0108497142791748,18.1339
15773,1.0108001232147217,17.9128
15774,1.0107486248016357,17.6884
15775,1.0106983184814453,17.4636
15776,1.0106486082077026,17.2409
15777,1.010596513748169,17.022
15778,1.0105457305908203,16.8083
15779,1.0104961395263672,16.6015
15780,1.0104453563690186,16.4002
15781,1.0103955268859863,16.2021
15782,1.0103468894958496,16.0053
15783,1.0102965831756592,15.8077
15784,1.0102448463439941,15.6081
15785,1.0101921558380127,15.4074
15786,1.0101381540298462,15.2073
15787,1.0100834369659424,15.0101
15788,1.0100271701812744,14.8191
15789,1.0099725723266602,14.6365
15790,1.0099183320999146,14.4637
15791,1.0098621845245361,14.3004
15792,1.00980806350708,14.1447
15793,1.00975501537323,13.9965
15794,1.0097038745880127,13.8525
15795,1.0096542835235596,13.7093
15796,1.0096032619476318,13.5653
15797,1.0095510482788086,13.4202
15798,1.0094982385635376,13.274
15799,1.009444236755371,13.1266
15800,1.009392499923706,12.9776
15801,1.0093419551849365,12.8265
15802,1.0092893838882446,12.672
15803,1.00923490524292,12.5138
15804,1.0091785192489624,12.3514
15805,1.0091166496276855,12.1841
15806,1.0090501308441162,12.0122
15807,1.0089848041534424,11.8363
15808,1.008920669555664,11.6577
15809,1.0088512897491455,11.4775
15810,1.0087780952453613,11.298
15811,1.008704423904419,11.1219
15812,1.0086302757263184,10.9514
15813,1.0085548162460327,10.786
15814,1.0084784030914307,10.6256
15815,1.0084013938903809,10.4689
15816,1.0083239078521729,10.3139
15817,1.0082461833953857,10.1591
